sample_uid,sample_id,query_idx,db_id,chart,hardness,question,sql,input_text,target_text
104__q0,104,0,apartment_rentals,Bar,Hard,"Give me a bar chart showing the number of buildings managed by ""Kyle"" and group by apartment type codes.","SELECT apt_type_code , COUNT(apt_type_code) FROM Apartment_Buildings AS T1 JOIN Apartments AS T2 ON T1.building_id = T2.building_id WHERE T1.building_manager = ""Kyle"" GROUP BY apt_type_code","<NQ> Give me a bar chart showing the number of buildings managed by ""Kyle"" and group by apartment type codes. <DB> apartment_rentals <SCHEMA> Apartments ( room_count:categorical , building_id:numeric , bedroom_count:numeric , bathroom_count:numeric , apt_type_code:categorical , apt_number:categorical , apt_id:numeric ) ; Apartment_Buildings ( building_short_name:categorical , building_phone:categorical , building_manager:categorical , building_id:numeric , building_full_name:categorical , building_description:categorical ) ; Guests ( guest_last_name:categorical , guest_id:numeric , guest_first_name:categorical , gender_code:categorical , date_of_birth:categorical ) ; View_Unit_Status ( status_date:categorical , available_yn:categorical , apt_id:numeric , apt_booking_id:numeric ) ; Apartment_Facilities ( facility_code:categorical , apt_id:numeric ) <LINK> mentioned_cols = status_date , available_yn , apt_id , apt_booking_id , guest_last_name , guest_id ; mentioned_vals = none <HINT> chart = bar","CHART=bar; X=apt_type_code; Y=COUNT(apt_type_code); AGG=count; CLASSIFY=none; FILTER=T1.building_manager = ""Kyle""; GROUP=apt_type_code; SORT=none; BIN=none; TOPK=none"
104__q1,104,1,apartment_rentals,Bar,Hard,"How many buildings are managed by ""Kyle""? Return a bar chart grouping by apartment type codes.","SELECT apt_type_code , COUNT(apt_type_code) FROM Apartment_Buildings AS T1 JOIN Apartments AS T2 ON T1.building_id = T2.building_id WHERE T1.building_manager = ""Kyle"" GROUP BY apt_type_code","<NQ> How many buildings are managed by ""Kyle""? Return a bar chart grouping by apartment type codes. <DB> apartment_rentals <SCHEMA> Apartments ( room_count:categorical , building_id:numeric , bedroom_count:numeric , bathroom_count:numeric , apt_type_code:categorical , apt_number:categorical , apt_id:numeric ) ; Apartment_Buildings ( building_short_name:categorical , building_phone:categorical , building_manager:categorical , building_id:numeric , building_full_name:categorical , building_description:categorical ) ; Guests ( guest_last_name:categorical , guest_id:numeric , guest_first_name:categorical , gender_code:categorical , date_of_birth:categorical ) ; View_Unit_Status ( status_date:categorical , available_yn:categorical , apt_id:numeric , apt_booking_id:numeric ) ; Apartment_Facilities ( facility_code:categorical , apt_id:numeric ) <LINK> mentioned_cols = status_date , available_yn , apt_id , apt_booking_id , guest_last_name , guest_id ; mentioned_vals = none <HINT> chart = bar","CHART=bar; X=apt_type_code; Y=COUNT(apt_type_code); AGG=count; CLASSIFY=none; FILTER=T1.building_manager = ""Kyle""; GROUP=apt_type_code; SORT=none; BIN=none; TOPK=none"
1060@x_name@ASC__q0,1060@x_name@ASC,0,customers_card_transactions,Bar,Hard,"what are the different card types, and how many transactions have been made with each?, show in ascending by the card_type_code please.","SELECT card_type_code , count(*) FROM Financial_transactions AS T1 JOIN Customers_cards AS T2 ON T1.card_id = T2.card_id GROUP BY T2.card_type_code ORDER BY card_type_code ASC","<NQ> what are the different card types , and how many transactions have been made with each? , show in ascending by the card_type_code please. <DB> customers_card_transactions <SCHEMA> Financial_Transactions ( transaction_type:categorical , transaction_id:numeric , transaction_date:categorical , transaction_comment:categorical , transaction_amount:numeric , previous_transaction_id:numeric , other_transaction_details:categorical , card_id:numeric , account_id:numeric ) ; Customers ( other_customer_details:categorical , customer_phone:categorical , customer_last_name:categorical , customer_id:numeric , customer_first_name:categorical , customer_email:categorical , customer_address:categorical ) ; Customers_Cards ( card_type_code:categorical , other_card_details:categorical , date_valid_to:categorical , date_valid_from:categorical , customer_id:numeric , card_number:categorical , card_id:numeric ) ; Accounts ( other_account_details:categorical ) <LINK> mentioned_cols = card_type_code , transaction_type , transaction_id , transaction_date , transaction_comment , transaction_amount ; mentioned_vals = none <HINT> chart = bar",CHART=bar; X=card_type_code; Y=count(*); AGG=count; CLASSIFY=none; FILTER=none; GROUP=T2.card_type_code; SORT=x:asc; BIN=none; TOPK=none
1060@x_name@ASC__q1,1060@x_name@ASC,1,customers_card_transactions,Bar,Hard,"Return a bar chart on what are the different card types, and how many transactions have been made with each?, and I want to rank by the x-axis in ascending please.","SELECT card_type_code , count(*) FROM Financial_transactions AS T1 JOIN Customers_cards AS T2 ON T1.card_id = T2.card_id GROUP BY T2.card_type_code ORDER BY card_type_code ASC","<NQ> Return a bar chart on what are the different card types , and how many transactions have been made with each? , and I want to rank by the x-axis in ascending please. <DB> customers_card_transactions <SCHEMA> Financial_Transactions ( transaction_type:categorical , transaction_id:numeric , transaction_date:categorical , transaction_comment:categorical , transaction_amount:numeric , previous_transaction_id:numeric , other_transaction_details:categorical , card_id:numeric , account_id:numeric ) ; Customers ( other_customer_details:categorical , customer_phone:categorical , customer_last_name:categorical , customer_id:numeric , customer_first_name:categorical , customer_email:categorical , customer_address:categorical ) ; Customers_Cards ( other_card_details:categorical , date_valid_to:categorical , date_valid_from:categorical , customer_id:numeric , card_type_code:categorical , card_number:categorical , card_id:numeric ) ; Accounts ( other_account_details:categorical ) <LINK> mentioned_cols = transaction_type , transaction_id , transaction_date , transaction_comment , transaction_amount , previous_transaction_id ; mentioned_vals = none <HINT> chart = bar",CHART=bar; X=card_type_code; Y=count(*); AGG=count; CLASSIFY=none; FILTER=none; GROUP=T2.card_type_code; SORT=x:asc; BIN=none; TOPK=none
1060@x_name@ASC__q2,1060@x_name@ASC,2,customers_card_transactions,Bar,Hard,"Show the card type codes and the number of transactions Visualize by bar chart, I want to rank by the x-axis in ascending please.","SELECT card_type_code , count(*) FROM Financial_transactions AS T1 JOIN Customers_cards AS T2 ON T1.card_id = T2.card_id GROUP BY T2.card_type_code ORDER BY card_type_code ASC","<NQ> Show the card type codes and the number of transactions Visualize by bar chart , I want to rank by the x-axis in ascending please. <DB> customers_card_transactions <SCHEMA> Financial_Transactions ( transaction_type:categorical , transaction_id:numeric , transaction_date:categorical , transaction_comment:categorical , transaction_amount:numeric , previous_transaction_id:numeric , other_transaction_details:categorical , card_id:numeric , account_id:numeric ) ; Customers ( other_customer_details:categorical , customer_phone:categorical , customer_last_name:categorical , customer_id:numeric , customer_first_name:categorical , customer_email:categorical , customer_address:categorical ) ; Customers_Cards ( other_card_details:categorical , date_valid_to:categorical , date_valid_from:categorical , customer_id:numeric , card_type_code:categorical , card_number:categorical , card_id:numeric ) ; Accounts ( other_account_details:categorical ) <LINK> mentioned_cols = transaction_type , transaction_id , transaction_date , transaction_comment , transaction_amount , previous_transaction_id ; mentioned_vals = none <HINT> chart = bar",CHART=bar; X=card_type_code; Y=count(*); AGG=count; CLASSIFY=none; FILTER=none; GROUP=T2.card_type_code; SORT=x:asc; BIN=none; TOPK=none
1060@x_name@ASC__q3,1060@x_name@ASC,3,customers_card_transactions,Bar,Hard,"Show the card type codes and the number of transactions with a bar chart, and show in ascending by the card_type_code please.","SELECT card_type_code , count(*) FROM Financial_transactions AS T1 JOIN Customers_cards AS T2 ON T1.card_id = T2.card_id GROUP BY T2.card_type_code ORDER BY card_type_code ASC","<NQ> Show the card type codes and the number of transactions with a bar chart , and show in ascending by the card_type_code please. <DB> customers_card_transactions <SCHEMA> Financial_Transactions ( transaction_type:categorical , transaction_id:numeric , transaction_date:categorical , transaction_comment:categorical , transaction_amount:numeric , previous_transaction_id:numeric , other_transaction_details:categorical , card_id:numeric , account_id:numeric ) ; Customers ( other_customer_details:categorical , customer_phone:categorical , customer_last_name:categorical , customer_id:numeric , customer_first_name:categorical , customer_email:categorical , customer_address:categorical ) ; Customers_Cards ( card_type_code:categorical , other_card_details:categorical , date_valid_to:categorical , date_valid_from:categorical , customer_id:numeric , card_number:categorical , card_id:numeric ) ; Accounts ( other_account_details:categorical ) <LINK> mentioned_cols = card_type_code , transaction_type , transaction_id , transaction_date , transaction_comment , transaction_amount ; mentioned_vals = none <HINT> chart = bar",CHART=bar; X=card_type_code; Y=count(*); AGG=count; CLASSIFY=none; FILTER=none; GROUP=T2.card_type_code; SORT=x:asc; BIN=none; TOPK=none
1060@x_name@ASC__q4,1060@x_name@ASC,4,customers_card_transactions,Bar,Hard,"What are the different card types, and how many transactions have been made with each Visualize by bar chart, could you order bars in asc order?","SELECT card_type_code , count(*) FROM Financial_transactions AS T1 JOIN Customers_cards AS T2 ON T1.card_id = T2.card_id GROUP BY T2.card_type_code ORDER BY card_type_code ASC","<NQ> What are the different card types , and how many transactions have been made with each Visualize by bar chart , could you order bars in asc order? <DB> customers_card_transactions <SCHEMA> Financial_Transactions ( transaction_type:categorical , transaction_id:numeric , transaction_date:categorical , transaction_comment:categorical , transaction_amount:numeric , previous_transaction_id:numeric , other_transaction_details:categorical , card_id:numeric , account_id:numeric ) ; Customers ( other_customer_details:categorical , customer_phone:categorical , customer_last_name:categorical , customer_id:numeric , customer_first_name:categorical , customer_email:categorical , customer_address:categorical ) ; Customers_Cards ( other_card_details:categorical , date_valid_to:categorical , date_valid_from:categorical , customer_id:numeric , card_type_code:categorical , card_number:categorical , card_id:numeric ) ; Accounts ( other_account_details:categorical ) <LINK> mentioned_cols = transaction_type , transaction_id , transaction_date , transaction_comment , transaction_amount , previous_transaction_id ; mentioned_vals = none <HINT> chart = bar",CHART=bar; X=card_type_code; Y=count(*); AGG=count; CLASSIFY=none; FILTER=none; GROUP=T2.card_type_code; SORT=x:asc; BIN=none; TOPK=none
1067__q0,1067,0,customers_card_transactions,Scatter,Easy,Show all customer ids and the number of cards owned by each customer with a scatter chart.,"SELECT customer_id , count(*) FROM Customers_cards GROUP BY customer_id","<NQ> Show all customer ids and the number of cards owned by each customer with a scatter chart. <DB> customers_card_transactions <SCHEMA> Financial_Transactions ( transaction_type:categorical , transaction_id:numeric , transaction_date:categorical , transaction_comment:categorical , transaction_amount:numeric , previous_transaction_id:numeric , other_transaction_details:categorical , card_id:numeric , account_id:numeric ) ; Customers ( other_customer_details:categorical , customer_phone:categorical , customer_last_name:categorical , customer_id:numeric , customer_first_name:categorical , customer_email:categorical , customer_address:categorical ) ; Customers_Cards ( other_card_details:categorical , date_valid_to:categorical , date_valid_from:categorical , customer_id:numeric , card_type_code:categorical , card_number:categorical , card_id:numeric ) ; Accounts ( other_account_details:categorical ) <LINK> mentioned_cols = transaction_type , transaction_id , transaction_date , transaction_comment , transaction_amount , previous_transaction_id ; mentioned_vals = none <HINT> chart = scatter",CHART=scatter; X=customer_id; Y=count(*); AGG=count; CLASSIFY=none; FILTER=none; GROUP=customer_id; SORT=none; BIN=none; TOPK=none
1067__q1,1067,1,customers_card_transactions,Scatter,Easy,Show all customer ids and the number of cards owned by each customer. Show the correlation.,"SELECT customer_id , count(*) FROM Customers_cards GROUP BY customer_id","<NQ> Show all customer ids and the number of cards owned by each customer. Show the correlation. <DB> customers_card_transactions <SCHEMA> Financial_Transactions ( transaction_type:categorical , transaction_id:numeric , transaction_date:categorical , transaction_comment:categorical , transaction_amount:numeric , previous_transaction_id:numeric , other_transaction_details:categorical , card_id:numeric , account_id:numeric ) ; Customers ( other_customer_details:categorical , customer_phone:categorical , customer_last_name:categorical , customer_id:numeric , customer_first_name:categorical , customer_email:categorical , customer_address:categorical ) ; Customers_Cards ( other_card_details:categorical , date_valid_to:categorical , date_valid_from:categorical , customer_id:numeric , card_type_code:categorical , card_number:categorical , card_id:numeric ) ; Accounts ( other_account_details:categorical ) <LINK> mentioned_cols = transaction_type , transaction_id , transaction_date , transaction_comment , transaction_amount , previous_transaction_id ; mentioned_vals = none <HINT> chart = scatter",CHART=scatter; X=customer_id; Y=count(*); AGG=count; CLASSIFY=none; FILTER=none; GROUP=customer_id; SORT=none; BIN=none; TOPK=none
1067__q2,1067,2,customers_card_transactions,Scatter,Easy,"Show me a scatter chart for what are the different customer ids, and how many cards does each one hold?","SELECT customer_id , count(*) FROM Customers_cards GROUP BY customer_id","<NQ> Show me a scatter chart for what are the different customer ids , and how many cards does each one hold? <DB> customers_card_transactions <SCHEMA> Financial_Transactions ( transaction_type:categorical , transaction_id:numeric , transaction_date:categorical , transaction_comment:categorical , transaction_amount:numeric , previous_transaction_id:numeric , other_transaction_details:categorical , card_id:numeric , account_id:numeric ) ; Customers ( other_customer_details:categorical , customer_phone:categorical , customer_last_name:categorical , customer_id:numeric , customer_first_name:categorical , customer_email:categorical , customer_address:categorical ) ; Customers_Cards ( other_card_details:categorical , date_valid_to:categorical , date_valid_from:categorical , customer_id:numeric , card_type_code:categorical , card_number:categorical , card_id:numeric ) ; Accounts ( other_account_details:categorical ) <LINK> mentioned_cols = transaction_type , transaction_id , transaction_date , transaction_comment , transaction_amount , previous_transaction_id ; mentioned_vals = none <HINT> chart = scatter",CHART=scatter; X=customer_id; Y=count(*); AGG=count; CLASSIFY=none; FILTER=none; GROUP=customer_id; SORT=none; BIN=none; TOPK=none
